Address,Minted (W3API),Spending Proposal,Payment Proposal
0xB1B7586656116D546033e3bAFF69BFcD6592225E,27.14,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/26/
0x7f3A152F09324f2aee916CE069D3908603449173,3.76,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/27/
0x61FfE691821291D02E9Ba5D33098ADcee71a3a17,2.82,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/28/
0x639749b7b08aEe65039c21d8a411103C6ceBEBF0,5.46,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/29/
0x58B753F0c417494226Af608B63E80028255CBc64,2.35,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/30/
0x37341cbb14c5F128A70B149726ad8B2CE6F4C793,6.77,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/31/
0xAa01DeC5307CF17F20881A3286dcaA062578cea7,1.13,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/32/
0xa13Ee4362f171B5c62be230E5EB2fEe8C375b875,0.57,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/33/
0xB1B7586656116D546033e3bAFF69BFcD6592225E,105.469,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/82/
0x2e7f4dd3acd226ddae10246a45337f815cf6b3ff,21,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/83/
0x61ffe691821291d02e9ba5d33098adcee71a3a17,39,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/84/
0x639749b7b08aee65039c21d8a411103c6cebebf0,113.25,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/85/
0x58b753f0c417494226af608b63e80028255cbc64,124.875,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/86/
0x37341cbb14c5f128a70b149726ad8b2ce6f4c793,113.4,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/87/
0xF6BD8C23142533661D67dc2c724E12C6F43F5B1C,2.25,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/88/
0xaa01dec5307cf17f20881a3286dcaa062578cea7,54,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/89/
0xa13Ee4362f171B5c62be230E5EB2fEe8C375b875,21.525,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/90/
0x355382c41debac9ff3161eaa37472e8efeb0db6a,37.5,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/91/
0x3a8af31d3cfe775172853528167bb2b5760bf7b9,2.7,001-dorg-q4-2020,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/92/
0xACBa499f7F33119001077700734010C5fBb82FEe,7.5,005-concorde-december,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/77
0xbD9f96663E07a83ff18915c9074d9dc04d8E64c9,16,003-nodefactory-december,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/79
0xbD9f96663E07a83ff18915c9074d9dc04d8E64c9,87.2,003-nodefactory-december,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/80
0xACBa499f7F33119001077700734010C5fBb82FEe,18.3,005-concorde-december,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/93
0x7f3A152F09324f2aee916CE069D3908603449173,15,004-remscar-novemeber-december,https://client.aragon.org/#/w3api/0x5f78d0668ba666b4ed9674b313419d9db6cd48a6/vote/117/
,,,
TOTAL Q4 20,828.969,,
,,,
